"ID","Pred"
"2019_1261_1305",0.52280063853817
"2019_1280_1305",0.509840923367058
"2019_1268_1305",0.451809774582837
"2019_1257_1305",0.498676840154621
"2019_1278_1305",0.30016724020176
"2019_1125_1305",0.287432865342963
"2019_1251_1305",0.200350927232947
"2019_1133_1305",0.0740552119969894
"2019_1295_1305",0.0597206742150454
"2019_1300_1305",0.0211131700976373
"2019_1211_1305",0.752002098589134
"2019_1276_1305",0.690939115089632
"2019_1199_1305",0.577721147098737
"2019_1266_1305",0.438048358702571
"2019_1138_1305",0.464401677439383
"2019_1124_1305",0.334925761121523
"2019_1196_1305",0.409548867932236
"2019_1113_1305",0.298935422473814
"2019_1293_1305",0.28962561554583
"2019_1297_1305",0.195172803686496
"2019_1285_1305",0.112807698725175
"2019_1192_1305",0.0591801280431895
"2019_1246_1305",0.677846482406354
"2019_1222_1305",0.528481839611336
"2019_1242_1305",0.551596840395269
"2019_1120_1305",0.606482521110439
"2019_1235_1305",0.570933139961576
"2019_1209_1305",0.169460255704418
"2019_1101_1305",0.0774734676123275
"2019_1233_1305",0.0693374078680195
"2019_1243_1305",0.482391872081507
"2019_1153_1305",0.424727613067416
"2019_1279_1305",0.333282418714231
"2019_1234_1305",0.388283377146695
"2019_1159_1305",0.110696500407069
"2019_1205_1305",0.0690051630371995
"2019_1181_1393",0.845360907866172
"2019_1277_1393",0.787224912882862
"2019_1261_1393",0.587241664741192
"2019_1280_1393",0.56821964742332
"2019_1268_1393",0.560359709039608
"2019_1257_1393",0.599444287099368
"2019_1278_1393",0.360107825811762
"2019_1125_1393",0.386179036046892
"2019_1251_1393",0.281875892670349
"2019_1387_1393",0.239382532544704
"2019_1133_1393",0.106470358318283
"2019_1295_1393",0.0928340569874169
"2019_1300_1393",0.0365742504516363
"2019_1211_1393",0.810391618657118
"2019_1276_1393",0.760390594296217
"2019_1199_1393",0.663381964450436
"2019_1266_1393",0.544403624198348
"2019_1138_1393",0.594220435524766
"2019_1305_1393",0.628751648282032
"2019_1124_1393",0.411070730925865
"2019_1196_1393",0.51494304890745
"2019_1113_1393",0.365152096645589
"2019_1385_1393",0.298817225645103
"2019_1293_1393",0.380396861485231
"2019_1297_1393",0.258070687879844
"2019_1285_1393",0.160125251355868
"2019_1192_1393",0.0912661839268553
"2019_1341_1393",0.0904857744739774
"2019_1314_1393",0.773590451034584
"2019_1246_1393",0.739497422189015
"2019_1222_1393",0.632955239209233
"2019_1242_1393",0.631517214936844
"2019_1120_1393",0.683323328040071
"2019_1235_1393",0.644505384082746
"2019_1371_1393",0.366261169992016
"2019_1326_1393",0.421694385131608
"2019_1308_1393",0.368144603636353
"2019_1318_1393",0.268655180019209
"2019_1209_1393",0.243926083111393
"2019_1101_1393",0.108631202821415
"2019_1233_1393",0.106694368935567
"2019_1345_1393",0.715846884724928
"2019_1243_1393",0.564866590826503
"2019_1153_1393",0.50932603928976
"2019_1279_1393",0.407263952053652
"2019_1328_1393",0.439965102312998
"2019_1234_1393",0.450852687242741
"2019_1388_1393",0.469057208424809
"2019_1332_1393",0.427212534610051
"2019_1330_1393",0.238628214454377
"2019_1159_1393",0.164338379091149
"2019_1205_1393",0.105330474461353
"2019_1113_1124",0.447938126072602
"2019_1120_1124",0.734303411930553
"2019_1101_1124",0.138074474340923
"2019_1181_1196",0.831725977908094
"2019_1125_1196",0.390019824747519
"2019_1133_1196",0.113693993299501
"2019_1138_1196",0.548792685879496
"2019_1124_1196",0.399567421536886
"2019_1113_1196",0.374741679030715
"2019_1192_1196",0.093404129590507
"2019_1120_1196",0.651620410775054
"2019_1101_1196",0.115207087004978
"2019_1153_1196",0.492182930674414
"2019_1159_1196",0.158884014378038
"2019_1101_1113",0.154888641831506
"2019_1181_1385",0.911906480857781
"2019_1277_1385",0.86263692465828
"2019_1261_1385",0.746125077548391
"2019_1280_1385",0.734739400907943
"2019_1268_1385",0.724749138659415
"2019_1257_1385",0.753548463602449
"2019_1278_1385",0.564722008354509
"2019_1125_1385",0.530169012845809
"2019_1251_1385",0.46419577571932
"2019_1133_1385",0.224175036504881
"2019_1295_1385",0.196162033485913
"2019_1300_1385",0.062130150931445
"2019_1211_1385",0.899827079881587
"2019_1276_1385",0.853257715300886
"2019_1199_1385",0.791679358375731
"2019_1266_1385",0.701178717004281
"2019_1138_1385",0.731232591806558
"2019_1305_1385",0.757693987606423
"2019_1124_1385",0.601409085613472
"2019_1196_1385",0.684405811252711
"2019_1113_1385",0.586897811538651
"2019_1293_1385",0.537265632596117
"2019_1297_1385",0.380974958804325
"2019_1285_1385",0.300821858344524
"2019_1192_1385",0.175611696767998
"2019_1341_1385",0.175497919017761
"2019_1314_1385",0.855713755083259
"2019_1246_1385",0.842518012235809
"2019_1222_1385",0.775259859457036
"2019_1242_1385",0.778087040161249
"2019_1120_1385",0.808387348164044
"2019_1235_1385",0.796386762186571
"2019_1371_1385",0.559210290945661
"2019_1326_1385",0.633365091949921
"2019_1308_1385",0.542322472646209
"2019_1318_1385",0.463321985040492
"2019_1209_1385",0.372555034915984
"2019_1101_1385",0.215522251921484
"2019_1233_1385",0.218432862821732
"2019_1345_1385",0.833438561263673
"2019_1243_1385",0.724703563813715
"2019_1153_1385",0.676934095655374
"2019_1279_1385",0.611078088497419
"2019_1328_1385",0.629730334254044
"2019_1234_1385",0.641832524118948
"2019_1332_1385",0.628098315681774
"2019_1330_1385",0.376221632734922
"2019_1159_1385",0.287399594415464
"2019_1205_1385",0.212017064131941
"2019_1181_1293",0.901327135439296
"2019_1277_1293",0.856517152309969
"2019_1261_1293",0.730635411120458
"2019_1280_1293",0.714065262396439
"2019_1268_1293",0.697416650425397
"2019_1257_1293",0.729003731520547
"2019_1278_1293",0.513452228356028
"2019_1125_1293",0.488552955163312
"2019_1251_1293",0.388335300199004
"2019_1133_1293",0.175646574433245
"2019_1211_1293",0.878588762850013
"2019_1276_1293",0.836039058825047
"2019_1199_1293",0.774344289785159
"2019_1266_1293",0.685880590705222
"2019_1138_1293",0.695311025806394
"2019_1124_1293",0.581802954448861
"2019_1196_1293",0.655696694600422
"2019_1113_1293",0.548132885362975
"2019_1285_1293",0.24643632117709
"2019_1192_1293",0.136071912928921
"2019_1246_1293",0.832586363153994
"2019_1222_1293",0.75170671807484
"2019_1242_1293",0.76065147913372
"2019_1120_1293",0.794742798487191
"2019_1235_1293",0.780280119594997
"2019_1209_1293",0.349269188647666
"2019_1101_1293",0.169676962670383
"2019_1233_1293",0.162472916596963
"2019_1243_1293",0.690362904938156
"2019_1153_1293",0.641902451307566
"2019_1279_1293",0.586884783394762
"2019_1234_1293",0.640946951917484
"2019_1159_1293",0.260686331469756
"2019_1205_1293",0.16564096868601
"2019_1181_1436",0.92961894759479
"2019_1277_1436",0.891797470344526
"2019_1261_1436",0.803982676064969
"2019_1280_1436",0.79356678564002
"2019_1268_1436",0.776312994147716
"2019_1257_1436",0.802874650488445
"2019_1433_1436",0.655984794949516
"2019_1416_1436",0.673354181128313
"2019_1278_1436",0.634113521599984
"2019_1125_1436",0.613048207117842
"2019_1396_1436",0.605671728837066
"2019_1251_1436",0.523875482297655
"2019_1387_1436",0.436438264176964
"2019_1133_1436",0.278553320446482
"2019_1295_1436",0.231498457997985
"2019_1300_1436",0.0912497023777571
"2019_1211_1436",0.910914009237406
"2019_1276_1436",0.89078560445564
"2019_1403_1436",0.87682464217713
"2019_1199_1436",0.840747014591349
"2019_1266_1436",0.765410749722371
"2019_1138_1436",0.771430550666791
"2019_1305_1436",0.794183108357644
"2019_1393_1436",0.720127462715734
"2019_1124_1436",0.668919018254973
"2019_1196_1436",0.736212129478917
"2019_1113_1436",0.668064940702455
"2019_1385_1436",0.600292677115988
"2019_1293_1436",0.603947109900763
"2019_1297_1436",0.443681236589656
"2019_1285_1436",0.361441094946493
"2019_1192_1436",0.231891601123259
"2019_1341_1436",0.225099523817418
"2019_1314_1436",0.892853892860735
"2019_1246_1436",0.882536033601889
"2019_1222_1436",0.819574854775332
"2019_1242_1436",0.825525385009982
"2019_1120_1436",0.855227763720026
"2019_1235_1436",0.844123206703751
"2019_1429_1436",0.654887387065485
"2019_1371_1436",0.639071955747858
"2019_1326_1436",0.694602243867083
"2019_1308_1436",0.608697277419194
"2019_1318_1436",0.537792612779492
"2019_1209_1436",0.442947046932307
"2019_1101_1436",0.276480378170007
"2019_1233_1436",0.25989911241546
"2019_1397_1436",0.880212842425358
"2019_1345_1436",0.863896783235207
"2019_1243_1436",0.764594283993717
"2019_1153_1436",0.722862685646507
"2019_1279_1436",0.670424052167234
"2019_1328_1436",0.685713425225421
"2019_1234_1436",0.713544923134256
"2019_1388_1436",0.693301163905049
"2019_1332_1436",0.67908611921238
"2019_1414_1436",0.535403131500371
"2019_1330_1436",0.423631692160944
"2019_1159_1436",0.337867791957854
"2019_1205_1436",0.261492825233723
"2019_1181_1297",0.952807064793107
"2019_1277_1297",0.920757570924924
"2019_1261_1297",0.849578435973398
"2019_1280_1297",0.841370443903561
"2019_1268_1297",0.832301843578049
"2019_1257_1297",0.854460173582688
"2019_1278_1297",0.720672095288915
"2019_1125_1297",0.702293877758043
"2019_1251_1297",0.589179156107051
"2019_1133_1297",0.349766218548965
"2019_1295_1297",0.280246743125963
"2019_1211_1297",0.937424450709545
"2019_1276_1297",0.917318571987289
"2019_1199_1297",0.874932743834488
"2019_1266_1297",0.818324023907429
"2019_1138_1297",0.825205755127363
"2019_1124_1297",0.755008196149623
"2019_1196_1297",0.798835910439659
"2019_1113_1297",0.731158546254818
"2019_1293_1297",0.699051623692407
"2019_1285_1297",0.421623335225736
"2019_1192_1297",0.273981391548755
"2019_1246_1297",0.910173451958267
"2019_1222_1297",0.86186945401834
"2019_1242_1297",0.863870679801293
"2019_1120_1297",0.891708559802118
"2019_1235_1297",0.876399085817953
"2019_1209_1297",0.49951577137398
"2019_1101_1297",0.33917079558931
"2019_1233_1297",0.331404145298682
"2019_1243_1297",0.830052541015125
"2019_1153_1297",0.782472082040807
"2019_1279_1297",0.75528199781201
"2019_1234_1297",0.788673870593563
"2019_1159_1297",0.409400771527122
"2019_1205_1297",0.329069236698578
"2019_1181_1285",0.956554905186442
"2019_1277_1285",0.926758788951263
"2019_1261_1285",0.867932178423365
"2019_1280_1285",0.860324055080069
"2019_1268_1285",0.848140591785778
"2019_1257_1285",0.868539429844728
"2019_1278_1285",0.776881230782548
"2019_1125_1285",0.753409542855953
"2019_1251_1285",0.64651022852692
"2019_1133_1285",0.40852772474701
"2019_1211_1285",0.944050514009456
"2019_1276_1285",0.927627975437497
"2019_1199_1285",0.890619432693333
"2019_1266_1285",0.856122316445947
"2019_1138_1285",0.840791405554172
"2019_1124_1285",0.798683877310198
"2019_1196_1285",0.834696125841312
"2019_1113_1285",0.782171377825133
"2019_1192_1285",0.300068574590278
"2019_1246_1285",0.921395720048611
"2019_1222_1285",0.877715116385631
"2019_1242_1285",0.877380571527153
"2019_1120_1285",0.905181208174579
"2019_1235_1285",0.891544743718468
"2019_1209_1285",0.546583599309335
"2019_1101_1285",0.390561240554697
"2019_1233_1285",0.349365461302422
"2019_1243_1285",0.841396939504252
"2019_1153_1285",0.825860810789519
"2019_1279_1285",0.801919112111681
"2019_1234_1285",0.831651409453372
"2019_1159_1285",0.516114338917734
"2019_1205_1285",0.381466669637551
"2019_1181_1192",0.98297037574771
"2019_1125_1192",0.88227440167358
"2019_1133_1192",0.621194807306515
"2019_1138_1192",0.928803190199981
"2019_1124_1192",0.90085182531004
"2019_1113_1192",0.884349595697765
"2019_1120_1192",0.965433944777171
"2019_1101_1192",0.591677717271029
"2019_1153_1192",0.917294552415631
"2019_1159_1192",0.70922292082648
"2019_1181_1341",0.983039654297668
"2019_1277_1341",0.972940625665311
"2019_1261_1341",0.951434486732697
"2019_1280_1341",0.949450658414373
"2019_1268_1341",0.938335300732596
"2019_1257_1341",0.945055625089472
"2019_1278_1341",0.899271329691771
"2019_1125_1341",0.882973243776511
"2019_1251_1341",0.813580322461805
"2019_1133_1341",0.671357237042957
"2019_1295_1341",0.587697334723856
"2019_1300_1341",0.285010869658361
"2019_1211_1341",0.978627155056852
"2019_1276_1341",0.972663901214718
"2019_1199_1341",0.954625104697429
"2019_1266_1341",0.944664347387933
"2019_1138_1341",0.936472059305679
"2019_1305_1341",0.944698803818391
"2019_1124_1341",0.908679164654626
"2019_1196_1341",0.921224229775281
"2019_1113_1341",0.895148870417126
"2019_1293_1341",0.888261108153368
"2019_1297_1341",0.810668377153846
"2019_1285_1341",0.790521563679438
"2019_1192_1341",0.547246936622965
"2019_1314_1341",0.975412732286238
"2019_1246_1341",0.971702625704009
"2019_1222_1341",0.947380423505641
"2019_1242_1341",0.95674567849165
"2019_1120_1341",0.966599153510065
"2019_1235_1341",0.956143119141775
"2019_1326_1341",0.910937952371004
"2019_1308_1341",0.890113299982575
"2019_1318_1341",0.856488162699711
"2019_1209_1341",0.801730488961155
"2019_1101_1341",0.621177835023434
"2019_1233_1341",0.615086348718798
"2019_1243_1341",0.942882303619513
"2019_1153_1341",0.926276066068678
"2019_1279_1341",0.911823610272225
"2019_1328_1341",0.927122751992417
"2019_1234_1341",0.92944748899388
"2019_1332_1341",0.909345801766383
"2019_1330_1341",0.78862640543807
"2019_1159_1341",0.730925914970758
"2019_1205_1341",0.629617880278158
"2019_1181_1314",0.577030778160616
"2019_1277_1314",0.500064670787333
"2019_1261_1314",0.314087624396721
"2019_1280_1314",0.314924945281837
"2019_1268_1314",0.285520208738201
"2019_1257_1314",0.315727298197495
"2019_1278_1314",0.16957743730519
"2019_1125_1314",0.151217389091829
"2019_1251_1314",0.099526932044041
"2019_1133_1314",0.0371513121379307
"2019_1295_1314",0.0304879947138472
"2019_1300_1314",0.0102498823081637
"2019_1211_1314",0.548987591428115
"2019_1276_1314",0.479484595933364
"2019_1199_1314",0.387354822812388
"2019_1266_1314",0.289333545688909
"2019_1138_1314",0.3097694346618
"2019_1305_1314",0.347367255111544
"2019_1124_1314",0.192420638084946
"2019_1196_1314",0.257223669906044
"2019_1113_1314",0.160080802930602
"2019_1293_1314",0.154244828495808
"2019_1297_1314",0.0949722706675162
"2019_1285_1314",0.0563917376985908
"2019_1192_1314",0.0265422818283307
"2019_1246_1314",0.4733641029997
"2019_1222_1314",0.33671918316806
"2019_1242_1314",0.363677463211829
"2019_1120_1314",0.374125765911836
"2019_1235_1314",0.358803438031692
"2019_1308_1314",0.152837788907246
"2019_1209_1314",0.089944760391218
"2019_1101_1314",0.0373964069360642
"2019_1233_1314",0.0315501841248217
"2019_1243_1314",0.311734985152563
"2019_1153_1314",0.273277304186689
"2019_1279_1314",0.200881145119471
"2019_1234_1314",0.211404012370873
"2019_1159_1314",0.060608076460758
"2019_1205_1314",0.0315368656653298
"2019_1181_1246",0.608907730968613
"2019_1125_1246",0.188294545659065
"2019_1133_1246",0.0440432289077296
"2019_1211_1246",0.555247396428956
"2019_1199_1246",0.407996142118348
"2019_1138_1246",0.33654471533108
"2019_1124_1246",0.206444021571956
"2019_1196_1246",0.264662553420103
"2019_1113_1246",0.176626228941542
"2019_1192_1246",0.0326400867891711
"2019_1222_1246",0.353996354314773
"2019_1242_1246",0.386929166021629
"2019_1120_1246",0.412921207377829
"2019_1235_1246",0.385999147148145
"2019_1209_1246",0.103814930349174
"2019_1101_1246",0.0457283847616271
"2019_1233_1246",0.0399988535417175
"2019_1243_1246",0.331217290146018
"2019_1153_1246",0.284069842352262
"2019_1234_1246",0.228471331179229
"2019_1159_1246",0.0746957602815236
"2019_1205_1246",0.0389986975619077
"2019_1181_1222",0.744551603592536
"2019_1125_1222",0.271900916069682
"2019_1133_1222",0.0798810414807827
"2019_1211_1222",0.716269746114366
"2019_1199_1222",0.516409205668014
"2019_1138_1222",0.434745019181745
"2019_1124_1222",0.305766021901454
"2019_1196_1222",0.37071345729729
"2019_1113_1222",0.272976194038615
"2019_1192_1222",0.0614354643395705
"2019_1120_1222",0.546229875320501
"2019_1209_1222",0.155538712722848
"2019_1101_1222",0.086182861276272
"2019_1153_1222",0.39209010148214
"2019_1159_1222",0.104615678501526
"2019_1205_1222",0.0747887502470142
"2019_1181_1242",0.773213906853479
"2019_1125_1242",0.336048927691405
"2019_1133_1242",0.0936111097289666
"2019_1211_1242",0.746281801897339
"2019_1199_1242",0.564005708117157
"2019_1138_1242",0.496106501932892
"2019_1124_1242",0.34417221022745
"2019_1196_1242",0.429172943861927
"2019_1113_1242",0.318351674468479
"2019_1192_1242",0.0592606382885533
"2019_1222_1242",0.53111264614954
"2019_1120_1242",0.572537970069773
"2019_1235_1242",0.534492809026927
"2019_1209_1242",0.180666081577011
"2019_1101_1242",0.0792827085192942
"2019_1233_1242",0.0811106084780991
"2019_1153_1242",0.448090027726225
"2019_1234_1242",0.391195310776803
"2019_1159_1242",0.116541800088455
"2019_1205_1242",0.0694346678089041
"2019_1113_1120",0.231565490526647
"2019_1101_1120",0.0667525609213264
"2019_1181_1235",0.764034887969011
"2019_1125_1235",0.290962199678239
"2019_1133_1235",0.0817154143128087
"2019_1211_1235",0.716312652461912
"2019_1199_1235",0.526956836805003
"2019_1138_1235",0.446262332933594
"2019_1124_1235",0.307177896359226
"2019_1196_1235",0.378494399743073
"2019_1113_1235",0.270453290495
"2019_1192_1235",0.0621841098070684
"2019_1222_1235",0.491280429552182
"2019_1120_1235",0.555682035862453
"2019_1209_1235",0.161354878979387
"2019_1101_1235",0.0827038849891187
"2019_1233_1235",0.0744357674773849
"2019_1153_1235",0.393740256935534
"2019_1234_1235",0.339270390631483
"2019_1159_1235",0.109709501290641
"2019_1205_1235",0.0750277722260758
"2019_1181_1459",0.814883281762722
"2019_1277_1459",0.746119603568072
"2019_1261_1459",0.54017044897179
"2019_1439_1459",0.622550334375701
"2019_1280_1459",0.520462094172924
"2019_1268_1459",0.498049237360124
"2019_1257_1459",0.572403688029926
"2019_1433_1459",0.373175448167982
"2019_1416_1459",0.372075002803981
"2019_1278_1459",0.323874464452719
"2019_1125_1459",0.323647959399264
"2019_1396_1459",0.293767961027859
"2019_1251_1459",0.251127769301864
"2019_1387_1459",0.205579811796419
"2019_1133_1459",0.112099127427634
"2019_1295_1459",0.0976790404480221
"2019_1300_1459",0.0315796263858622
"2019_1211_1459",0.761746993745918
"2019_1276_1459",0.692862898257141
"2019_1403_1459",0.661772822834452
"2019_1199_1459",0.606763404110239
"2019_1266_1459",0.47402726662897
"2019_1138_1459",0.479014072350315
"2019_1305_1459",0.533258648652272
"2019_1393_1459",0.451617431782323
"2019_1124_1459",0.392559482383319
"2019_1196_1459",0.458043750796179
"2019_1113_1459",0.338369784624448
"2019_1385_1459",0.262875845210114
"2019_1293_1459",0.332481143157693
"2019_1436_1459",0.227582682636974
"2019_1297_1459",0.22380028614051
"2019_1285_1459",0.143678292886676
"2019_1192_1459",0.0897792284507195
"2019_1341_1459",0.0841990022584512
"2019_1314_1459",0.728494484449599
"2019_1246_1459",0.686654738660857
"2019_1222_1459",0.565592524734886
"2019_1242_1459",0.589960306603192
"2019_1120_1459",0.628556858048826
"2019_1235_1459",0.593665572297202
"2019_1429_1459",0.383798995115424
"2019_1449_1459",0.363465731145258
"2019_1371_1459",0.332164447811169
"2019_1326_1459",0.391046559110258
"2019_1308_1459",0.329305116891518
"2019_1318_1459",0.231600691551179
"2019_1209_1459",0.210881876197822
"2019_1101_1459",0.120258975151645
"2019_1233_1459",0.112231199494873
"2019_1438_1459",0.74801443430711
"2019_1397_1459",0.677342713680754
"2019_1345_1459",0.670947651010368
"2019_1243_1459",0.525887196241016
"2019_1458_1459",0.588633484674253
"2019_1437_1459",0.526779546792016
"2019_1153_1459",0.452172951307707
"2019_1279_1459",0.367579609749932
"2019_1328_1459",0.433889519952631
"2019_1234_1459",0.42692716833132
"2019_1388_1459",0.401428531340203
"2019_1332_1459",0.395418970445551
"2019_1414_1459",0.254994161933432
"2019_1330_1459",0.204602872859744
"2019_1159_1459",0.144328780971084
"2019_1205_1459",0.113729074847685
"2019_1181_1429",0.880856545384599
"2019_1277_1429",0.830554420447318
"2019_1261_1429",0.673681612288453
"2019_1280_1429",0.660597203195685
"2019_1268_1429",0.652016740265857
"2019_1257_1429",0.682804368693608
"2019_1416_1429",0.516590000031037
"2019_1278_1429",0.457990142898087
"2019_1125_1429",0.435894129084277
"2019_1396_1429",0.409622580533369
"2019_1251_1429",0.345885816238143
"2019_1387_1429",0.309192057729436
"2019_1133_1429",0.133742349016886
"2019_1295_1429",0.110470897329341
"2019_1300_1429",0.045828822075129
"2019_1211_1429",0.857349665413189
"2019_1276_1429",0.80285834500003
"2019_1403_1429",0.784093806424933
"2019_1199_1429",0.736423454965264
"2019_1266_1429",0.625362067094377
"2019_1138_1429",0.66048931506572
"2019_1305_1429",0.689379998380912
"2019_1393_1429",0.588316802648564
"2019_1124_1429",0.524309487383597
"2019_1196_1429",0.611933365575
"2019_1113_1429",0.47042514904875
"2019_1385_1429",0.401990640583511
"2019_1293_1429",0.445451186891321
"2019_1297_1429",0.315397854393632
"2019_1285_1429",0.17852521397234
"2019_1192_1429",0.103241365225293
"2019_1341_1429",0.101770007541856
"2019_1314_1429",0.817525473177424
"2019_1246_1429",0.796524287231471
"2019_1222_1429",0.711403289669703
"2019_1242_1429",0.714338592254514
"2019_1120_1429",0.761046524370835
"2019_1235_1429",0.734917044100928
"2019_1371_1429",0.46048049498894
"2019_1326_1429",0.536300848433982
"2019_1308_1429",0.450397595019505
"2019_1318_1429",0.356885061503105
"2019_1209_1429",0.30647683396534
"2019_1101_1429",0.130772257521264
"2019_1233_1429",0.127692857513693
"2019_1397_1429",0.788208811605229
"2019_1345_1429",0.780611460205333
"2019_1243_1429",0.648380825327191
"2019_1153_1429",0.597099131072452
"2019_1279_1429",0.510858836773447
"2019_1328_1429",0.564968622772798
"2019_1234_1429",0.569682287920485
"2019_1388_1429",0.563754039483598
"2019_1332_1429",0.544246859257685
"2019_1414_1429",0.357387095701129
"2019_1330_1429",0.306793523767757
"2019_1159_1429",0.192929484382774
"2019_1205_1429",0.127119183849579
"2019_1181_1449",0.878333471141311
"2019_1277_1449",0.824646972260332
"2019_1261_1449",0.679216094069923
"2019_1439_1449",0.753180624224215
"2019_1280_1449",0.662696192544203
"2019_1268_1449",0.652064792948648
"2019_1257_1449",0.68222637914929
"2019_1433_1449",0.536273174854178
"2019_1416_1449",0.526803584270784
"2019_1278_1449",0.478143194839027
"2019_1125_1449",0.45050457555575
"2019_1396_1449",0.410002664388336
"2019_1251_1449",0.359687552634058
"2019_1387_1449",0.308139127754619
"2019_1133_1449",0.15533864680912
"2019_1295_1449",0.134027061364701
"2019_1300_1449",0.0626441982854281
"2019_1211_1449",0.849023031924017
"2019_1276_1449",0.812123087295732
"2019_1403_1449",0.783219779184867
"2019_1199_1449",0.730339425883546
"2019_1266_1449",0.62958777123036
"2019_1138_1449",0.664735637779474
"2019_1305_1449",0.691042209385434
"2019_1393_1449",0.592789639180374
"2019_1124_1449",0.528911313237163
"2019_1196_1449",0.606358787495655
"2019_1113_1449",0.474470254912484
"2019_1385_1449",0.403049412112544
"2019_1293_1449",0.457167538978394
"2019_1436_1449",0.321167619960652
"2019_1297_1449",0.316018690872003
"2019_1285_1449",0.224046072758645
"2019_1192_1449",0.126656391338349
"2019_1341_1449",0.127430489878715
"2019_1314_1449",0.813254182503704
"2019_1246_1449",0.794521853271359
"2019_1222_1449",0.707940050456755
"2019_1242_1449",0.711555768314848
"2019_1120_1449",0.74901590772224
"2019_1235_1449",0.727449299733895
"2019_1429_1449",0.542622459132638
"2019_1371_1449",0.478760642686262
"2019_1326_1449",0.545841449183522
"2019_1308_1449",0.461260746330893
"2019_1318_1449",0.357596237306661
"2019_1209_1449",0.306655431340415
"2019_1101_1449",0.156254103402486
"2019_1233_1449",0.152627195859499
"2019_1438_1449",0.844980358226296
"2019_1397_1449",0.786450191269628
"2019_1345_1449",0.777714463639368
"2019_1243_1449",0.642289335332001
"2019_1437_1449",0.670553831331098
"2019_1153_1449",0.599570459278513
"2019_1279_1449",0.525798204532841
"2019_1328_1449",0.555308269278983
"2019_1234_1449",0.575793426567822
"2019_1388_1449",0.562299497859816
"2019_1332_1449",0.544518023456683
"2019_1414_1449",0.36767807276209
"2019_1330_1449",0.310388803233956
"2019_1159_1449",0.232747888455999
"2019_1205_1449",0.152234865454997
"2019_1181_1371",0.887044378431858
"2019_1277_1371",0.827528564702173
"2019_1261_1371",0.674707296703177
"2019_1280_1371",0.659289758308367
"2019_1268_1371",0.65003339384274
"2019_1257_1371",0.683233397031836
"2019_1278_1371",0.491280396315743
"2019_1125_1371",0.490785130062539
"2019_1251_1371",0.36845381277825
"2019_1133_1371",0.164335927275747
"2019_1295_1371",0.143470825363272
"2019_1300_1371",0.0577801279677602
"2019_1211_1371",0.865760258732788
"2019_1276_1371",0.806668474155956
"2019_1199_1371",0.730280030594201
"2019_1266_1371",0.62349728333
"2019_1138_1371",0.678132912927983
"2019_1305_1371",0.703222477706058
"2019_1124_1371",0.526348804502063
"2019_1196_1371",0.604711876272718
"2019_1113_1371",0.488426489935186
"2019_1293_1371",0.487326289622764
"2019_1297_1371",0.33019781268386
"2019_1285_1371",0.236296691996929
"2019_1192_1371",0.128891882471646
"2019_1341_1371",0.130499355065673
"2019_1314_1371",0.81313743046793
"2019_1246_1371",0.793344846523538
"2019_1222_1371",0.711290706718243
"2019_1242_1371",0.713182326811342
"2019_1120_1371",0.749170032414786
"2019_1235_1371",0.732077819371406
"2019_1326_1371",0.555231734590297
"2019_1308_1371",0.488760674878017
"2019_1318_1371",0.372769798100736
"2019_1209_1371",0.320785671129017
"2019_1101_1371",0.15720780578618
"2019_1233_1371",0.16340874303564
"2019_1345_1371",0.782393020492193
"2019_1243_1371",0.648175417275427
"2019_1153_1371",0.598585420518281
"2019_1279_1371",0.531706865431438
"2019_1328_1371",0.554919959735957
"2019_1234_1371",0.569593866567774
"2019_1332_1371",0.556268766832041
"2019_1330_1371",0.317282718729621
"2019_1159_1371",0.254623461207105
"2019_1205_1371",0.158518544373602
"2019_1181_1326",0.853791231069882
"2019_1277_1326",0.79328166532396
"2019_1261_1326",0.615890691685242
"2019_1280_1326",0.596865802604072
"2019_1268_1326",0.591374895031571
"2019_1257_1326",0.623761931006071
"2019_1278_1326",0.413173588818395
"2019_1125_1326",0.409690993321133
"2019_1251_1326",0.306185664881193
"2019_1133_1326",0.165313055456678
"2019_1295_1326",0.144952056485405
"2019_1300_1326",0.0609917197715409
"2019_1211_1326",0.817671576754674
"2019_1276_1326",0.772074789533501
"2019_1199_1326",0.686162433198441
"2019_1266_1326",0.566218535223891
"2019_1138_1326",0.618795355288688
"2019_1305_1326",0.642438871233221
"2019_1124_1326",0.462507793557699
"2019_1196_1326",0.543280509078686
"2019_1113_1326",0.404987168896721
"2019_1293_1326",0.405898618399674
"2019_1297_1326",0.291575382395489
"2019_1285_1326",0.227644925187331
"2019_1192_1326",0.127855765629646
"2019_1314_1326",0.773745880878454
"2019_1246_1326",0.751867977200809
"2019_1222_1326",0.653128865194044
"2019_1242_1326",0.647615715218759
"2019_1120_1326",0.705353675340686
"2019_1235_1326",0.667923842997516
"2019_1308_1326",0.413269640295165
"2019_1318_1326",0.310996952704079
"2019_1209_1326",0.279559905494132
"2019_1101_1326",0.155610104173555
"2019_1233_1326",0.162251734748838
"2019_1243_1326",0.586457132003615
"2019_1153_1326",0.540869165464387
"2019_1279_1326",0.456424638284132
"2019_1234_1326",0.506874349250458
"2019_1159_1326",0.244920114221873
"2019_1205_1326",0.156645299016627
"2019_1181_1308",0.901712376184026
"2019_1277_1308",0.857480542815061
"2019_1261_1308",0.716271348334473
"2019_1280_1308",0.704873990176566
"2019_1268_1308",0.701923741927381
"2019_1257_1308",0.734295392190354
